Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
2,s0_fi3_fu2_b0_l0,0.008368795737624168,0.2867594361305237,0.4751745462417602,0.2296972125768661
2,s0_fi3_fu2_b0_l1,0.004299809690564871,0.17137044668197632,0.27357348799705505,0.5507563352584839
2,s0_fi3_fu2_b1_l0,0.002927706344053149,0.303098201751709,0.2630051672458649,0.43096885085105896
2,s0_fi3_fu2_b1_l1,0.0035814980510622267,0.1284133791923523,0.2251109778881073,0.6428941488265991
2,s1_fi0_fu0_b0_l0,0.9516665935516356,0.01973193883895874,0.025632230564951897,0.002969239372760057
2,s1_fi0_fu0_b0_l1,0.8896575570106506,0.04335962235927582,0.06441808491945268,0.002564768074080348
2,s1_fi0_fu0_b1_l0,0.92450213432312,0.049830857664346695,0.023758744820952412,0.0019081871723756196
2,s1_fi0_fu0_b1_l1,0.9121498465538024,0.03831370174884796,0.04579122364521026,0.003745229914784432
2,s1_fi1_fu1_b0_l0,0.01049527246505022,0.4690764546394348,0.3625505268573761,0.15787769854068756
2,s1_fi1_fu1_b0_l1,0.004823204595595597,0.3968072831630707,0.5489647388458252,0.049404777586460114
2,s1_fi1_fu1_b1_l0,0.035218633711338036,0.4370349049568176,0.3824435174465179,0.1453028917312622
2,s1_fi1_fu1_b1_l1,0.011577499099075794,0.4241276681423187,0.4004426598548889,0.16385215520858765
2,s1_fi1_fu2_b0_l0,0.004734368063509464,0.4699252247810364,0.4377583265304565,0.08758211135864258
2,s1_fi1_fu2_b0_l1,0.0015027698827907445,0.5695261955261229,0.3214632868766785,0.10750774294137956
2,s1_fi1_fu2_b1_l0,0.002856810111552477,0.30387598276138306,0.4103202223777771,0.2829468846321106
2,s1_fi1_fu2_b1_l1,0.005437626037746668,0.5874670147895813,0.3474650382995605,0.0596303790807724
2,s1_fi2_fu1_b0_l0,0.019642150029540062,0.2179159224033356,0.5638786554336548,0.19856323301792145
2,s1_fi2_fu1_b0_l1,0.00338413449935615,0.4512039422988892,0.4351334869861603,0.11027847975492476
2,s1_fi2_fu1_b1_l0,0.005579172633588314,0.344554215669632,0.35912033915519714,0.2907462418079376
2,s1_fi2_fu1_b1_l1,0.01149191241711378,0.2268266230821609,0.3549871146678925,0.4066943526268005
2,s1_fi2_fu2_b0_l0,0.003014935879036784,0.19969786703586576,0.6108728647232056,0.18641433119773865
2,s1_fi2_fu2_b0_l1,0.001304818200878799,0.29180532693862915,0.6388789415359497,0.06801089644432068
2,s1_fi2_fu2_b1_l0,0.0006990081747062504,0.15823177993297574,0.6336302757263184,0.20743894577026367
2,s1_fi2_fu2_b1_l1,0.0035068676806986328,0.2316352277994156,0.5256887078285217,0.23916922509670255
2,s1_fi3_fu1_b0_l0,0.010134385898709295,0.22220835089683533,0.20428720116615293,0.5633700489997864
2,s1_fi3_fu1_b0_l1,0.0025090528652071953,0.2539154291152954,0.4929786324501038,0.2505969703197479
2,s1_fi3_fu1_b1_l0,0.005101592745631933,0.2706626355648041,0.27178943157196045,0.4524463713169098
2,s1_fi3_fu1_b1_l1,0.005739498417824507,0.07338746637105943,0.15524710714817047,0.7656260132789612
2,s1_fi3_fu2_b0_l0,0.009389697574079037,0.18711596727371216,0.5248720645904541,0.2786222994327545
2,s1_fi3_fu2_b0_l1,0.0033042689319700003,0.29255950450897217,0.5101795792579651,0.1939566731452942
2,s1_fi3_fu2_b1_l0,0.0020630448125302787,0.195322647690773,0.2230070680379868,0.5796072483062744
2,s1_fi3_fu2_b1_l1,0.004703131038695574,0.1872205138206482,0.25798386335372925,0.5500924587249756
2,s2_fi0_fu0_b0_l0,0.5048130750656128,0.3045001924037933,0.1385432481765747,0.052143577486276634
2,s2_fi0_fu0_b0_l1,0.8717305064201355,0.07342098653316498,0.052596699446439736,0.0022517521865665913
2,s2_fi0_fu0_b1_l0,0.776971161365509,0.13372015953063965,0.08797354251146318,0.0013351357774809005
2,s2_fi0_fu0_b1_l1,0.857224702835083,0.08679042756557465,0.05468007177114487,0.001304748235270381
2,s2_fi1_fu1_b0_l0,0.02639375813305378,0.30187830328941345,0.3817645311355591,0.2899634838104248
2,s2_fi1_fu1_b0_l1,0.19143842160701752,0.43330276012420654,0.3005376160144806,0.07472125440835953
2,s2_fi1_fu1_b1_l0,0.019354498013854027,0.5259585976600647,0.4231436848640442,0.03154319152235985
2,s2_fi1_fu1_b1_l1,0.0788310170173645,0.5457159280776978,0.3384475409984589,0.03700549528002739
2,s2_fi1_fu2_b0_l0,0.010354221798479557,0.5315585136413574,0.3665255010128021,0.09156180173158646
2,s2_fi1_fu2_b0_l1,0.026440653949975967,0.3800650537014008,0.4583455920219421,0.13514868915081024
2,s2_fi1_fu2_b1_l0,0.0033984126057475805,0.5088017582893372,0.3843997418880463,0.10340012609958647
2,s2_fi1_fu2_b1_l1,0.02512815780937672,0.6212742924690247,0.2843877077102661,0.06920982152223587
2,s2_fi2_fu1_b0_l0,0.017407411709427834,0.2201915383338928,0.6007292866706848,0.1616717129945755
2,s2_fi2_fu1_b0_l1,0.04034671187400818,0.36097511649131775,0.4711730182170868,0.1275051236152649
2,s2_fi2_fu1_b1_l0,0.01074284501373768,0.3442266285419464,0.34822899103164673,0.2968015670776367
2,s2_fi2_fu1_b1_l1,0.052342314273118966,0.5551078915596008,0.3375125229358673,0.05503726750612259
2,s2_fi2_fu2_b0_l0,0.0049735712818801394,0.1741344928741455,0.7396327257156372,0.08125922083854675
2,s2_fi2_fu2_b0_l1,0.014780635945498943,0.3804645836353302,0.5269497036933899,0.0778050571680069
2,s2_fi2_fu2_b1_l0,0.001893930253572762,0.33245518803596497,0.5702307820320129,0.09542008489370346
2,s2_fi2_fu2_b1_l1,0.013943322002887726,0.4257882833480835,0.5234872102737427,0.036781255155801766
2,s2_fi3_fu1_b0_l0,0.02495729736983776,0.4702082276344299,0.2822524309158325,0.22258198261260986
2,s2_fi3_fu1_b0_l1,0.062279857695102685,0.3971982300281525,0.4965245723724365,0.04399741068482399
2,s2_fi3_fu1_b1_l0,0.009129748679697514,0.3046300411224365,0.3455279469490051,0.3407122790813446
2,s2_fi3_fu1_b1_l1,0.033739864826202386,0.5090565681457521,0.32622748613357544,0.13097605109214785
2,s2_fi3_fu2_b0_l0,0.014617650769650938,0.275919646024704,0.34648680686950684,0.3629759252071381
2,s2_fi3_fu2_b0_l1,0.03200971335172653,0.17494115233421326,0.2724636495113373,0.5205854773521423
2,s2_fi3_fu2_b1_l0,0.0017256755381822586,0.062336109578609473,0.1822219789028168,0.7537161707878113
2,s2_fi3_fu2_b1_l1,0.004778774455189705,0.0902126207947731,0.0967901572585106,0.8082184195518494
5,s0_fi0_fu0_b0_l0,0.92445170879364,0.03361805900931358,0.021572940051555637,0.020357327535748482
5,s0_fi0_fu0_b0_l1,0.8185915946960449,0.07796990126371384,0.03536422550678253,0.0680743157863617
5,s0_fi0_fu0_b1_l0,0.688843309879303,0.14536650478839874,0.10173413157463074,0.06405602395534515
5,s0_fi0_fu0_b1_l1,0.8877100348472595,0.052834928035736084,0.051090307533741,0.008364707231521606
5,s0_fi1_fu1_b0_l0,0.005059054587036371,0.6411200165748596,0.2566924095153809,0.09712852537631987
5,s0_fi1_fu1_b0_l1,0.003522006329149008,0.562077522277832,0.17720459401607513,0.2571958601474762
5,s0_fi1_fu1_b1_l0,0.006577478721737862,0.4868391156196594,0.15351802110671994,0.3530653417110443
5,s0_fi1_fu1_b1_l1,0.015667634084820747,0.7824175357818604,0.1954120695590973,0.006502770818769932
5,s0_fi1_fu2_b0_l0,0.0016118879429996016,0.7299230098724365,0.1995391845703125,0.06892590969800949
5,s0_fi1_fu2_b0_l1,0.001183603540994227,0.7504199147224426,0.2023472785949707,0.04604915902018547
5,s0_fi1_fu2_b1_l0,0.0021248143166303635,0.8623384237289429,0.12450198829174043,0.011034809052944185
5,s0_fi1_fu2_b1_l1,0.003375468775629997,0.7761380076408386,0.2101596295833588,0.010326908901333807
5,s0_fi2_fu1_b0_l0,0.003128364449366927,0.20770733058452606,0.2779735028743744,0.5111907720565796
5,s0_fi2_fu1_b0_l1,0.001766485976986587,0.1229817196726799,0.1585964560508728,0.7166553735733032
5,s0_fi2_fu1_b1_l0,0.006222768686711788,0.2755518853664398,0.20735548436641693,0.5108698010444641
5,s0_fi2_fu1_b1_l1,0.008197835646569729,0.4065656960010529,0.3745037913322449,0.21073272824287412
5,s0_fi2_fu2_b0_l0,0.006215893663465978,0.3872616291046143,0.4939111173152924,0.1126113310456276
5,s0_fi2_fu2_b0_l1,0.0010825111530721188,0.3280564248561859,0.4314056038856505,0.2394554018974304
5,s0_fi2_fu2_b1_l0,0.0035840230993926525,0.16873905062675476,0.6057500839233398,0.2219267636537552
5,s0_fi2_fu2_b1_l1,0.0027405209839344025,0.4189015924930573,0.52927166223526,0.04908619076013565
5,s0_fi3_fu1_b0_l0,0.001137602492235601,0.019898653030395508,0.043326221406459815,0.9356374144554138
5,s0_fi3_fu1_b0_l1,0.0006899076979607344,0.01804344169795513,0.01813239045441151,0.9631341695785522
5,s0_fi3_fu1_b1_l0,0.0008180089062079787,0.020400509238243103,0.0206013098359108,0.9581801891326904
5,s0_fi3_fu1_b1_l1,0.007189443334937096,0.14669370651245114,0.10081835836172104,0.7452984452247621
5,s0_fi3_fu2_b0_l0,0.003719407832249999,0.04566330090165138,0.04080938920378685,0.9098079204559326
5,s0_fi3_fu2_b0_l1,0.001250281697139144,0.04499920830130577,0.053040068596601486,0.90071040391922
5,s0_fi3_fu2_b1_l0,0.000584872963372618,0.02104436419904232,0.02366691268980503,0.9547038078308104
5,s0_fi3_fu2_b1_l1,0.0006803445285186173,0.01890497654676437,0.025024950504302982,0.9553897976875304
5,s1_fi0_fu0_b0_l0,0.8692016005516052,0.07521194964647293,0.04749104380607605,0.008095461875200272
5,s1_fi0_fu0_b0_l1,0.9456677436828612,0.02667628787457943,0.02405249886214733,0.003603535238653421
5,s1_fi0_fu0_b1_l0,0.911364197731018,0.04959028959274292,0.03274000063538551,0.0063054519705474385
5,s1_fi0_fu0_b1_l1,0.9315415620803832,0.03694652020931244,0.026155604049563408,0.005356350913643837
5,s1_fi1_fu1_b0_l0,0.05910461023449898,0.5691609978675842,0.26743337512016296,0.10430099815130234
5,s1_fi1_fu1_b0_l1,0.005783157888799907,0.5767739415168762,0.15967625379562378,0.2577666640281677
5,s1_fi1_fu1_b1_l0,0.01760377176105976,0.37730705738067627,0.2196412682533264,0.3854478597640991
5,s1_fi1_fu1_b1_l1,0.005517171695828439,0.7160760164260864,0.1960747092962265,0.08233208954334259
5,s1_fi1_fu2_b0_l0,0.0016427554655820133,0.8520614504814148,0.13795889914035794,0.008336993865668774
5,s1_fi1_fu2_b0_l1,0.0017757791792973876,0.7156718373298645,0.17319278419017792,0.10935954749584198
5,s1_fi1_fu2_b1_l0,0.0026147684548050165,0.6627219319343567,0.2737168073654175,0.06094648316502571
5,s1_fi1_fu2_b1_l1,0.0022315955720841885,0.7110633850097656,0.2340650260448456,0.052639935165643685
5,s1_fi2_fu1_b0_l0,0.004196922294795513,0.09393726289272307,0.12361286580562593,0.7782529592514038
5,s1_fi2_fu1_b0_l1,0.0012466782936826348,0.09409940987825394,0.0992468073964119,0.8054071068763733
5,s1_fi2_fu1_b1_l0,0.014804342761635782,0.4437892735004425,0.1917047053575516,0.3497016429901123
5,s1_fi2_fu1_b1_l1,0.006007849704474211,0.4214811623096466,0.2900489270687103,0.2824620008468628
5,s1_fi2_fu2_b0_l0,0.0019563743844628334,0.2025524824857712,0.5099406242370605,0.2855505347251892
5,s1_fi2_fu2_b0_l1,0.001381106092594564,0.4906854927539826,0.475758969783783,0.03217439353466034
5,s1_fi2_fu2_b1_l0,0.0020352958235889678,0.10725122690200806,0.6156879663467407,0.2750256061553955
5,s1_fi2_fu2_b1_l1,0.001579734031111002,0.4237707257270813,0.4974794983863831,0.0771699845790863
5,s1_fi3_fu1_b0_l0,0.0006541438633576035,0.013993257656693459,0.025606973096728325,0.9597456455230712
5,s1_fi3_fu1_b0_l1,0.0007539105718024075,0.03983187302947045,0.04497908428311348,0.9144352078437804
5,s1_fi3_fu1_b1_l0,0.003181883366778493,0.0800042673945427,0.08111412078142166,0.8356996774673462
5,s1_fi3_fu1_b1_l1,0.0019890882540494204,0.137855663895607,0.12751013040542605,0.7326451539993286
5,s1_fi3_fu2_b0_l0,0.00045602954924106603,0.017210278660058975,0.031710483133792884,0.9506232142448424
5,s1_fi3_fu2_b0_l1,0.0009492395911365749,0.056129034608602524,0.08788052201271057,0.8550411462783813
5,s1_fi3_fu2_b1_l0,0.0010844318894669414,0.05434249714016914,0.04983813688158989,0.8947349190711975
5,s1_fi3_fu2_b1_l1,0.0010582286631688476,0.1043599098920822,0.11916949599981308,0.775412380695343
5,s2_fi0_fu0_b0_l0,0.5161752700805664,0.11213066428899764,0.06602652370929718,0.305667519569397
5,s2_fi0_fu0_b0_l1,0.8339471817016602,0.09898635745048524,0.06094184145331383,0.006124659441411495
5,s2_fi0_fu0_b1_l0,0.706889271736145,0.21531827747821808,0.07678604871034622,0.0010064062662422657
5,s2_fi0_fu0_b1_l1,0.7741256952285767,0.13454270362854004,0.08813795447349547,0.003193592885509133
5,s2_fi1_fu1_b0_l0,0.02794267982244492,0.8048230409622192,0.13361643254756927,0.03361780941486358
5,s2_fi1_fu1_b0_l1,0.06477120518684387,0.5183368325233461,0.32373273372650146,0.09315922111272812
5,s2_fi1_fu1_b1_l0,0.03563692420721054,0.5088331699371338,0.3767344653606415,0.07879545539617537
5,s2_fi1_fu1_b1_l1,0.03630106523633003,0.5175901651382446,0.19000375270843506,0.256104975938797
5,s2_fi1_fu2_b0_l0,0.006256519816815853,0.6056499481201172,0.21070459485054016,0.17738890647888186
5,s2_fi1_fu2_b0_l1,0.03503914549946785,0.6294838190078735,0.24870580434799194,0.08677121996879578
5,s2_fi1_fu2_b1_l0,0.002473743399605155,0.7446092963218689,0.2445584535598755,0.008358527906239033
5,s2_fi1_fu2_b1_l1,0.009569157846271992,0.6108008027076721,0.32955068349838257,0.050079327076673515
5,s2_fi2_fu1_b0_l0,0.006611583754420281,0.2747112214565277,0.4285454750061035,0.29013168811798096
5,s2_fi2_fu1_b0_l1,0.035099595785140984,0.3413859307765961,0.3092458546161652,0.3142686188220978
5,s2_fi2_fu1_b1_l0,0.017722606658935547,0.4221175611019135,0.3634694218635559,0.19669045507907867
5,s2_fi2_fu1_b1_l1,0.011179245077073574,0.4207017123699188,0.395693838596344,0.17242519557476044
5,s2_fi2_fu2_b0_l0,0.004379285965114832,0.2459697425365448,0.5702571272850037,0.17939388751983645
5,s2_fi2_fu2_b0_l1,0.009515020065009594,0.3683931529521942,0.5846922993659973,0.0373995378613472
5,s2_fi2_fu2_b1_l0,0.0016113994643092153,0.188492089509964,0.5774608254432678,0.2324357181787491
5,s2_fi2_fu2_b1_l1,0.003110433230176568,0.29773929715156555,0.5143038630485535,0.18484635651111606
5,s2_fi3_fu1_b0_l0,0.0032769134268164635,0.06482408195734024,0.06428085267543793,0.867618203163147
5,s2_fi3_fu1_b0_l1,0.028406271710991863,0.22316515445709229,0.2261461615562439,0.5222824215888977
5,s2_fi3_fu1_b1_l0,0.009639462456107141,0.13069139420986176,0.1636953502893448,0.6959737539291382
5,s2_fi3_fu1_b1_l1,0.012716859579086305,0.2357580065727234,0.21477483212947845,0.5367502570152283
5,s2_fi3_fu2_b0_l0,0.00212824041955173,0.048214484006166465,0.048635799437761314,0.9010214805603028
5,s2_fi3_fu2_b0_l1,0.039424795657396317,0.23715780675411224,0.3615072965621948,0.3619101345539093
5,s2_fi3_fu2_b1_l0,0.0010882448405027392,0.058899696916341775,0.11934339255094527,0.820668637752533
5,s2_fi3_fu2_b1_l1,0.0049149240367114535,0.10775472968816756,0.13099750876426694,0.7563328742980957
8,s0_fi0_fu0_b0_l0,0.26360753178596497,0.4135591387748718,0.3191078305244446,0.0037255035713315006
8,s0_fi0_fu0_b0_l1,0.329612135887146,0.3882212042808533,0.2764101326465607,0.005756591446697712
8,s0_fi0_fu0_b1_l0,0.22084973752498627,0.38672107458114624,0.38339921832084656,0.009029962122440338
8,s0_fi0_fu0_b1_l1,0.09739471226930617,0.3367039263248444,0.541303277015686,0.024598067626357082
8,s0_fi1_fu1_b0_l0,0.2588280141353607,0.36944195628166204,0.3667116463184357,0.005018395371735096
8,s0_fi1_fu1_b0_l1,0.11404133588075638,0.4042745232582092,0.4681962132453919,0.013487952761352062
8,s0_fi1_fu1_b1_l0,0.06788380444049835,0.4872772097587586,0.4343250691890717,0.010513925924897194
8,s0_fi1_fu1_b1_l1,0.10604200512170793,0.4265992045402527,0.4539561271667481,0.013402706012129784
8,s0_fi1_fu2_b0_l0,0.27076056599617004,0.43589502573013306,0.28921160101890564,0.004132878966629504
8,s0_fi1_fu2_b0_l1,0.09244944900274277,0.4482342004776001,0.4444168210029602,0.014899629168212412
8,s0_fi1_fu2_b1_l0,0.11590206623077393,0.379185289144516,0.4942750036716461,0.01063771918416023
8,s0_fi1_fu2_b1_l1,0.0999642089009285,0.3621261715888977,0.5074900388717651,0.03041953407227993
8,s0_fi2_fu1_b0_l0,0.2932875156402588,0.35877379775047297,0.34188711643218994,0.0060515375807881355
8,s0_fi2_fu1_b0_l1,0.1582639068365097,0.4886661767959595,0.3440215289592743,0.009048372507095335
8,s0_fi2_fu1_b1_l0,0.2552647888660431,0.3826146125793457,0.3520513772964477,0.010069233365356922
8,s0_fi2_fu1_b1_l1,0.06864111870527267,0.37427634000778204,0.5367334485054016,0.020349111407995224
8,s0_fi2_fu2_b0_l0,0.2546122670173645,0.4317094385623932,0.3080105185508728,0.005667841527611017
8,s0_fi2_fu2_b0_l1,0.2162974625825882,0.4125113487243652,0.3634972870349884,0.007693964522331953
8,s0_fi2_fu2_b1_l0,0.14777769148349762,0.4291791319847107,0.411710262298584,0.011332957074046137
8,s0_fi2_fu2_b1_l1,0.10682078450918198,0.3967848122119904,0.4680814146995544,0.028312966227531437
8,s1_fi0_fu0_b0_l0,0.5528438091278076,0.24423320591449735,0.20017486810684204,0.002748135244473815
8,s1_fi0_fu0_b0_l1,0.19688014686107635,0.3621261715888977,0.4306658804416657,0.010327866300940514
8,s1_fi0_fu0_b1_l0,0.3378174602985382,0.3891388475894928,0.24855493009090426,0.02448875829577446
8,s1_fi0_fu0_b1_l1,0.360643595457077,0.3168100118637085,0.3189094960689545,0.003636889858171344
8,s1_fi1_fu1_b0_l0,0.1296660155057907,0.470961719751358,0.39194899797439575,0.007423208095133305
8,s1_fi1_fu1_b0_l1,0.02777174301445484,0.3752254247665405,0.5843335390090942,0.012669374234974384
8,s1_fi1_fu1_b1_l0,0.13797736167907715,0.3299737572669983,0.5062142610549927,0.025834612548351288
8,s1_fi1_fu1_b1_l1,0.042250148952007294,0.4199412167072296,0.5336576700210571,0.004150921478867531
8,s1_fi1_fu2_b0_l0,0.21908093988895416,0.42594635486602783,0.3485425710678101,0.006430236157029867
8,s1_fi1_fu2_b0_l1,0.03627514466643333,0.3891840577125549,0.5632613301277161,0.011279437690973282
8,s1_fi1_fu2_b1_l0,0.1188298687338829,0.327056497335434,0.5023006200790405,0.0518130287528038
8,s1_fi1_fu2_b1_l1,0.05189352855086327,0.32052284479141235,0.6181689500808716,0.009414701722562313
8,s1_fi2_fu1_b0_l0,0.07334370911121367,0.4500782191753388,0.4684164524078369,0.00816164165735245
8,s1_fi2_fu1_b0_l1,0.034763406962156296,0.3455899953842163,0.6082841157913208,0.011362486518919468
8,s1_fi2_fu1_b1_l0,0.04026563465595245,0.3115163743495941,0.5388440489768982,0.10937391966581343
8,s1_fi2_fu1_b1_l1,0.056304976344108575,0.461122989654541,0.4756988286972046,0.006873187609016895
8,s1_fi2_fu2_b0_l0,0.05459984764456749,0.43413400650024414,0.5007051229476929,0.010561121627688408
8,s1_fi2_fu2_b0_l1,0.038206212222576134,0.34445467591285706,0.6012035608291626,0.016135552898049355
8,s1_fi2_fu2_b1_l0,0.05108174309134483,0.3204040825366974,0.5011026859283447,0.12741146981716156
8,s1_fi2_fu2_b1_l1,0.04573112353682518,0.4568059742450714,0.492144376039505,0.005318482406437397
8,s2_fi0_fu0_b0_l0,0.062136411666870124,0.3401497602462769,0.5407633185386658,0.05695051327347755
8,s2_fi0_fu0_b0_l1,0.038958825170993805,0.304114431142807,0.612487256526947,0.044439464807510376
8,s2_fi0_fu0_b1_l0,0.06314124166965485,0.5619714260101318,0.3658125996589661,0.009074712172150612
8,s2_fi0_fu0_b1_l1,0.08945491909980774,0.5366092920303345,0.363777369260788,0.010158469900488852
8,s2_fi1_fu1_b0_l0,0.03636416792869568,0.21619023382663727,0.6461319923400879,0.10131363570690156
8,s2_fi1_fu1_b0_l1,0.040336549282073975,0.3095479905605316,0.5950714349746704,0.0550440289080143
8,s2_fi1_fu1_b1_l0,0.08996917307376863,0.4010093510150909,0.4935699999332428,0.015451504848897455
8,s2_fi1_fu1_b1_l1,0.028185715898871425,0.4714074730873108,0.4769827723503113,0.02342397905886173
8,s2_fi1_fu2_b0_l0,0.014937903732061388,0.09870035201311113,0.8232117891311646,0.06314988434314728
8,s2_fi1_fu2_b0_l1,0.043555021286010735,0.3752380013465881,0.5374789237976074,0.043728072196245193
8,s2_fi1_fu2_b1_l0,0.06441587209701538,0.4693866074085236,0.4542871415615082,0.01191039104014635
8,s2_fi1_fu2_b1_l1,0.0334525890648365,0.4890218377113342,0.4403766095638275,0.037149030715227134
8,s2_fi2_fu1_b0_l0,0.05427905544638634,0.3523198664188385,0.5358459949493408,0.05755509436130524
8,s2_fi2_fu1_b0_l1,0.02297824807465076,0.26974982023239136,0.5717986822128296,0.13547325134277344
8,s2_fi2_fu1_b1_l0,0.06994415819644928,0.5326074361801147,0.387492299079895,0.00995605532079935
8,s2_fi2_fu1_b1_l1,0.02467796020209789,0.4876400232315064,0.4261096119880676,0.06157244369387626
8,s2_fi2_fu2_b0_l0,0.013745781034231186,0.11434623599052428,0.8367499113082886,0.03515798598527908
8,s2_fi2_fu2_b0_l1,0.013126127421855928,0.19379419088363647,0.7212361693382263,0.07184349000453949
8,s2_fi2_fu2_b1_l0,0.028241258114576336,0.4392543435096741,0.4961681067943573,0.03633628785610199
8,s2_fi2_fu2_b1_l1,0.055104881525039666,0.4267033934593201,0.4920973777770996,0.02609438076615334
3,s0_fi0_fu0_b0_l0,0.9899260997772216,0.005551118403673172,0.0039998418651521215,0.0005229050875641407
3,s0_fi0_fu0_b0_l1,0.9736317992210388,0.010790403001010418,0.013495351187884808,0.0020824389066547155
3,s0_fi0_fu0_b1_l0,0.9603282809257508,0.020328840240836143,0.017227444797754288,0.0021154077257961035
3,s0_fi0_fu0_b1_l1,0.9567456245422364,0.016726981848478317,0.02356095053255558,0.002966434229165316
3,s0_fi1_fu1_b0_l0,0.0021011661738157272,0.7338275909423828,0.2346697300672531,0.029401473701000214
3,s0_fi1_fu1_b0_l1,0.0037974994629621506,0.6678862571716309,0.2951251268386841,0.03319105878472328
3,s0_fi1_fu1_b1_l0,0.004908709786832333,0.4575039148330689,0.3284190893173218,0.2091682404279709
3,s0_fi1_fu1_b1_l1,0.007202343549579381,0.36026731133461,0.3470201790332794,0.2855101227760315
3,s0_fi1_fu2_b0_l0,0.0019675486255437136,0.757568359375,0.16430066525936127,0.0761634111404419
3,s0_fi1_fu2_b0_l1,0.0020443079993128772,0.5054029822349548,0.42117178440094,0.07138088345527649
3,s0_fi1_fu2_b1_l0,0.0028721499256789684,0.6986780166625977,0.2731660902500153,0.025283755734562874
3,s0_fi1_fu2_b1_l1,0.007161888759583235,0.5064784288406372,0.3876059055328369,0.09875379502773284
3,s0_fi2_fu1_b0_l0,0.005941768176853657,0.4742108583450317,0.30494657158851624,0.21490080654621124
3,s0_fi2_fu1_b0_l1,0.004385309759527446,0.3834171891212464,0.5537912845611572,0.058406144380569465
3,s0_fi2_fu1_b1_l0,0.003973796032369137,0.3422672152519226,0.492777943611145,0.16098102927207947
3,s0_fi2_fu1_b1_l1,0.002799681387841701,0.09128658473491667,0.16687774658203125,0.739035964012146
3,s0_fi2_fu2_b0_l0,0.003820526180788874,0.35654550790786743,0.5711793899536133,0.0684545561671257
3,s0_fi2_fu2_b0_l1,0.0032062209211289887,0.3636217415332794,0.5500286817550659,0.08314333856105804
3,s0_fi2_fu2_b1_l0,0.0010916955070570113,0.2106255143880844,0.7315879464149475,0.056694798171520226
3,s0_fi2_fu2_b1_l1,0.0046362183056771755,0.2912234663963318,0.44290563464164734,0.26123470067977905
3,s0_fi3_fu1_b0_l0,0.00486848596483469,0.1160431057214737,0.14995981752872467,0.7291285991668701
3,s0_fi3_fu1_b0_l1,0.005250193178653717,0.08233372122049333,0.15049202740192413,0.7619240880012512
3,s0_fi3_fu1_b1_l0,0.004167805891484022,0.206306591629982,0.30200308561325073,0.4875225126743317
3,s0_fi3_fu1_b1_l1,0.003671187208965421,0.11244183778762816,0.1952970027923584,0.6885899305343628
3,s0_fi3_fu2_b0_l0,0.0031441303435713053,0.10323698818683624,0.12797550857067108,0.7656434178352356
3,s0_fi3_fu2_b0_l1,0.004510968457907438,0.2563072144985199,0.32221078872680664,0.4169711172580719
3,s0_fi3_fu2_b1_l0,0.0028016571886837482,0.10161682963371277,0.13413487374782562,0.7614466547966003
3,s0_fi3_fu2_b1_l1,0.001498413854278624,0.03252256289124489,0.07835900038480759,0.8876200914382935
3,s1_fi0_fu0_b0_l0,0.9824640154838562,0.010167953558266165,0.006442682817578316,0.0009253256139345467
3,s1_fi0_fu0_b0_l1,0.974249541759491,0.01150806713849306,0.012773236259818077,0.0014690910466015339
3,s1_fi0_fu0_b1_l0,0.9205130934715272,0.05653022974729537,0.020989861339330677,0.001966855488717556
3,s1_fi0_fu0_b1_l1,0.9552983045578004,0.02059355564415455,0.021455269306898117,0.0026528227608650927
3,s1_fi1_fu1_b0_l0,0.021526975557208058,0.6183190941810608,0.2141645550727844,0.1459892839193344
3,s1_fi1_fu1_b0_l1,0.0029082091059535737,0.7368341088294983,0.2446808516979217,0.01557682082056999
3,s1_fi1_fu1_b1_l0,0.013169107958674429,0.5452131628990173,0.2667611241340637,0.17485657334327698
3,s1_fi1_fu1_b1_l1,0.011509782634675505,0.4623746573925018,0.3940565288066864,0.1320589929819107
3,s1_fi1_fu2_b0_l0,0.006483496632426977,0.8616308569908142,0.12084464728832245,0.011040939018130302
3,s1_fi1_fu2_b0_l1,0.0005386895500123501,0.7878547906875609,0.20400792360305786,0.007598606869578362
3,s1_fi1_fu2_b1_l0,0.0012848355108872054,0.5437467694282532,0.3488706052303314,0.10609780997037888
3,s1_fi1_fu2_b1_l1,0.001404792070388794,0.6988167762756348,0.26859745383262634,0.03118095360696316
3,s1_fi2_fu1_b0_l0,0.01237647980451584,0.3432722389698029,0.4458343684673309,0.19851695001125336
3,s1_fi2_fu1_b0_l1,0.001874757814221084,0.31902632117271423,0.4765192568302154,0.2025796622037888
3,s1_fi2_fu1_b1_l0,0.004385487176477909,0.4977193772792816,0.3549406826496124,0.14295442402362826
3,s1_fi2_fu1_b1_l1,0.002470564329996705,0.27567213773727417,0.4490359127521515,0.2728213369846344
3,s1_fi2_fu2_b0_l0,0.0023689838126301765,0.2660429775714874,0.4744379222393036,0.2571501433849335
3,s1_fi2_fu2_b0_l1,0.0010368083603680134,0.4704470932483673,0.4739427268505096,0.05457337573170662
3,s1_fi2_fu2_b1_l0,0.0006399562698788941,0.2230118811130524,0.4791767299175263,0.29717135429382324
3,s1_fi2_fu2_b1_l1,0.002316992962732911,0.2728597819805145,0.5381953120231628,0.18662786483764648
3,s1_fi3_fu1_b0_l0,0.004851385019719601,0.12692850828170776,0.19290322065353396,0.6753169298171997
