Filling type,Filling type prob0,Filling type prob1,Filling type prob2,Filling type prob3,Object,Sequence
0.0,0.868,0.008,0.008,0.116,4,s1_fi0_fu0_b1_l1
0.0,0.816,0.038,0.008,0.138,4,s2_fi0_fu0_b1_l1
2.0,0.022,0.056,0.9,0.022,4,s0_fi2_fu2_b1_l0
2.0,0.002,0.026,0.96,0.012,4,s2_fi2_fu1_b1_l1
1.0,0.0,0.776,0.222,0.002,4,s2_fi1_fu2_b0_l1
1.0,0.004,0.684,0.298,0.014,4,s0_fi1_fu2_b0_l1
1.0,0.0,0.676,0.314,0.01,4,s2_fi1_fu2_b1_l1
1.0,0.002,0.796,0.202,0.0,4,s2_fi1_fu2_b1_l0
0.0,0.644,0.006,0.006,0.344,4,s2_fi0_fu0_b0_l0
2.0,0.01,0.024,0.964,0.002,4,s1_fi2_fu1_b0_l1
0.0,0.748,0.014,0.01,0.228,4,s0_fi0_fu0_b0_l0
1.0,0.006,0.8,0.182,0.012,4,s0_fi1_fu2_b1_l1
2.0,0.018,0.07,0.824,0.088,4,s2_fi2_fu2_b1_l0
0.0,0.61,0.034,0.112,0.244,4,s2_fi0_fu0_b0_l1
2.0,0.004,0.012,0.974,0.01,4,s2_fi2_fu1_b0_l0
3.0,0.034,0.004,0.002,0.96,4,s0_fi3_fu1_b1_l1
1.0,0.002,0.74,0.256,0.002,4,s1_fi1_fu2_b0_l1
2.0,0.006,0.012,0.954,0.028,4,s2_fi2_fu2_b1_l1
0.0,0.782,0.012,0.006,0.2,4,s1_fi0_fu0_b0_l1
2.0,0.0,0.054,0.932,0.014,4,s0_fi2_fu1_b0_l1
1.0,0.0,0.89,0.11,0.0,4,s1_fi1_fu2_b1_l0
3.0,0.092,0.004,0.002,0.902,4,s2_fi3_fu2_b1_l1
2.0,0.008,0.176,0.772,0.044,4,s0_fi2_fu2_b0_l0
3.0,0.132,0.018,0.024,0.826,4,s1_fi3_fu2_b1_l0
2.0,0.004,0.038,0.95,0.008,4,s0_fi2_fu1_b1_l0
1.0,0.012,0.86,0.12,0.008,4,s1_fi1_fu1_b0_l1
2.0,0.012,0.036,0.948,0.004,4,s1_fi2_fu2_b0_l0
1.0,0.028,0.668,0.276,0.028,4,s0_fi1_fu2_b0_l0
3.0,0.31,0.04,0.042,0.608,4,s1_fi3_fu2_b0_l0
0.0,0.682,0.052,0.036,0.23,4,s1_fi0_fu0_b0_l0
2.0,0.028,0.16,0.8,0.012,4,s1_fi2_fu1_b0_l0
3.0,0.158,0.04,0.02,0.782,4,s1_fi3_fu1_b1_l0
1.0,0.016,0.696,0.272,0.016,4,s1_fi1_fu1_b1_l0
2.0,0.006,0.024,0.95,0.02,4,s2_fi2_fu2_b0_l0
3.0,0.166,0.012,0.002,0.82,4,s2_fi3_fu1_b0_l0
1.0,0.004,0.888,0.108,0.0,4,s1_fi1_fu1_b1_l1
1.0,0.008,0.822,0.164,0.006,4,s1_fi1_fu2_b1_l1
1.0,0.006,0.83,0.134,0.03,4,s0_fi1_fu1_b1_l1
3.0,0.362,0.012,0.026,0.6,4,s2_fi3_fu2_b0_l1
1.0,0.0,0.816,0.176,0.008,4,s0_fi1_fu1_b0_l1
2.0,0.018,0.178,0.794,0.01,7,s1_fi2_fu2_b1_l0
0.0,0.53,0.026,0.032,0.412,7,s0_fi0_fu0_b0_l1
1.0,0.048,0.906,0.01,0.036,7,s1_fi1_fu2_b0_l0
2.0,0.012,0.11,0.866,0.012,7,s0_fi2_fu2_b1_l0
1.0,0.048,0.852,0.076,0.024,7,s2_fi1_fu1_b1_l0
1.0,0.072,0.798,0.084,0.046,7,s0_fi1_fu2_b0_l0
1.0,0.066,0.85,0.024,0.06,7,s1_fi1_fu2_b1_l1
1.0,0.334,0.488,0.05,0.128,7,s1_fi1_fu1_b1_l1
1.0,0.006,0.558,0.43,0.006,7,s2_fi2_fu2_b0_l1
2.0,0.002,0.162,0.824,0.012,7,s2_fi2_fu1_b0_l0
2.0,0.018,0.13,0.83,0.022,7,s0_fi2_fu1_b1_l0
1.0,0.036,0.902,0.052,0.01,7,s2_fi1_fu2_b0_l1
0.0,0.696,0.028,0.006,0.27,7,s2_fi0_fu0_b0_l1
1.0,0.064,0.842,0.018,0.076,7,s2_fi1_fu1_b1_l1
1.0,0.018,0.944,0.02,0.018,7,s2_fi1_fu2_b1_l1
0.0,0.594,0.008,0.01,0.388,7,s1_fi0_fu0_b1_l0
1.0,0.022,0.906,0.024,0.048,7,s0_fi1_fu1_b0_l0
2.0,0.008,0.286,0.704,0.002,7,s1_fi2_fu1_b0_l1
1.0,0.302,0.5,0.074,0.124,7,s1_fi1_fu2_b1_l0
3.0,0.384,0.054,0.042,0.52,7,s2_fi0_fu0_b1_l1
2.0,0.002,0.104,0.894,0.0,7,s0_fi2_fu2_b0_l1
2.0,0.006,0.41,0.584,0.0,7,s1_fi2_fu1_b0_l0
1.0,0.01,0.972,0.014,0.004,7,s1_fi1_fu1_b0_l1
1.0,0.04,0.786,0.134,0.04,7,s2_fi1_fu1_b0_l1
2.0,0.002,0.224,0.768,0.006,7,s1_fi2_fu2_b0_l0
1.0,0.302,0.452,0.066,0.18,7,s2_fi1_fu1_b0_l0
2.0,0.008,0.184,0.8,0.008,7,s1_fi2_fu1_b1_l1
2.0,0.002,0.4,0.596,0.002,7,s0_fi2_fu2_b0_l0
2.0,0.01,0.35,0.64,0.0,7,s1_fi2_fu1_b1_l0
0.0,0.512,0.034,0.014,0.44,7,s1_fi0_fu0_b0_l1
2.0,0.004,0.154,0.834,0.008,7,s1_fi2_fu2_b0_l1
1.0,0.018,0.65,0.312,0.02,7,s2_fi2_fu1_b1_l0
0.0,0.594,0.014,0.002,0.39,7,s0_fi0_fu0_b1_l1
1.0,0.002,0.956,0.036,0.006,7,s0_fi1_fu1_b1_l1
2.0,0.004,0.122,0.866,0.008,7,s2_fi2_fu2_b1_l1
0.0,0.51,0.244,0.04,0.206,7,s2_fi0_fu0_b1_l0
2.0,0.0,0.294,0.694,0.012,7,s0_fi2_fu2_b1_l1
1.0,0.008,0.976,0.016,0.0,7,s1_fi1_fu2_b0_l1
1.0,0.116,0.664,0.07,0.15,7,s2_fi1_fu2_b0_l0
0.0,0.43,0.384,0.044,0.142,7,s1_fi1_fu1_b1_l0
1.0,0.008,0.53,0.456,0.006,7,s0_fi2_fu1_b1_l1
2.0,0.002,0.162,0.82,0.016,7,s2_fi2_fu1_b1_l1
2.0,0.004,0.354,0.62,0.022,7,s1_fi2_fu2_b1_l1
1.0,0.004,0.932,0.064,0.0,7,s0_fi1_fu2_b1_l1
1.0,0.014,0.5,0.464,0.022,7,s0_fi2_fu1_b0_l0
3.0,0.436,0.024,0.008,0.532,7,s0_fi0_fu0_b0_l0
2.0,0.002,0.454,0.538,0.006,7,s2_fi2_fu1_b0_l1
0.0,0.83,0.004,0.0,0.166,7,s2_fi0_fu0_b0_l0
0.0,0.51,0.016,0.0,0.474,7,s0_fi0_fu0_b1_l0
1.0,0.11,0.738,0.102,0.05,7,s0_fi1_fu1_b0_l1
1.0,0.052,0.902,0.022,0.024,7,s2_fi1_fu2_b1_l0
0.0,0.892,0.0,0.004,0.104,7,s1_fi0_fu0_b1_l1
2.0,0.046,0.374,0.524,0.056,7,s2_fi2_fu2_b1_l0
1.0,0.008,0.94,0.046,0.006,7,s0_fi1_fu2_b1_l0
2.0,0.034,0.224,0.724,0.018,7,s2_fi2_fu2_b0_l0
1.0,0.01,0.972,0.012,0.006,7,s0_fi1_fu2_b0_l1
0.0,0.818,0.02,0.014,0.148,7,s1_fi0_fu0_b0_l0
1.0,0.084,0.718,0.112,0.086,7,s0_fi1_fu1_b1_l0
2.0,0.014,0.434,0.538,0.014,7,s0_fi2_fu1_b0_l1
1.0,0.112,0.706,0.118,0.064,7,s1_fi1_fu1_b0_l0
1.0,0.015,0.685,0.265,0.035,2,s2_fi1_fu2_b1_l0
1.0,0.0,0.81,0.19,0.0,2,s1_fi1_fu1_b1_l1
3.0,0.48,0.0,0.0,0.52,2,s2_fi3_fu2_b0_l0
2.0,0.015,0.23,0.715,0.04,2,s2_fi2_fu2_b0_l1
1.0,0.005,0.71,0.255,0.03,2,s1_fi1_fu1_b0_l1
3.0,0.3,0.01,0.01,0.68,2,s0_fi3_fu2_b1_l1
0.0,0.81,0.015,0.025,0.15,2,s2_fi0_fu0_b1_l0
1.0,0.0,0.87,0.125,0.005,2,s1_fi1_fu1_b1_l0
3.0,0.33,0.005,0.01,0.655,2,s1_fi3_fu2_b0_l0
2.0,0.23,0.115,0.44,0.215,2,s2_fi2_fu2_b1_l0
0.0,0.585,0.01,0.005,0.4,2,s1_fi0_fu0_b0_l1
2.0,0.01,0.165,0.815,0.01,2,s1_fi2_fu1_b0_l0
3.0,0.25,0.01,0.0,0.74,2,s2_fi3_fu2_b1_l1
1.0,0.0,0.78,0.22,0.0,2,s1_fi1_fu2_b0_l0
2.0,0.03,0.365,0.535,0.07,2,s2_fi2_fu1_b1_l0
2.0,0.015,0.195,0.755,0.035,2,s0_fi2_fu1_b0_l0
1.0,0.005,0.62,0.35,0.025,2,s2_fi1_fu2_b0_l0
3.0,0.085,0.01,0.0,0.905,2,s1_fi3_fu1_b0_l1
3.0,0.095,0.055,0.02,0.83,2,s1_fi3_fu1_b1_l1
2.0,0.01,0.14,0.82,0.03,2,s0_fi2_fu2_b0_l0
3.0,0.325,0.025,0.005,0.645,2,s1_fi3_fu2_b1_l0
2.0,0.0,0.07,0.915,0.015,2,s0_fi2_fu1_b0_l1
0.0,0.625,0.08,0.03,0.265,2,s1_fi0_fu0_b1_l0
1.0,0.0,0.96,0.04,0.0,2,s0_fi1_fu2_b0_l1
2.0,0.005,0.07,0.91,0.015,2,s0_fi2_fu2_b1_l0
3.0,0.075,0.0,0.01,0.915,2,s2_fi3_fu2_b0_l1
1.0,0.005,0.735,0.205,0.055,2,s0_fi1_fu2_b1_l1
3.0,0.45,0.015,0.015,0.52,2,s1_fi3_fu1_b0_l0
2.0,0.01,0.125,0.82,0.045,2,s1_fi2_fu1_b0_l1
0.0,0.585,0.07,0.01,0.335,2,s2_fi0_fu0_b0_l1
2.0,0.01,0.05,0.92,0.02,2,s1_fi2_fu2_b0_l1
3.0,0.185,0.02,0.03,0.765,2,s0_fi3_fu1_b0_l1
1.0,0.0,0.97,0.03,0.0,2,s0_fi1_fu2_b1_l0
0.0,0.775,0.055,0.0,0.17,2,s1_fi0_fu0_b0_l0
3.0,0.31,0.005,0.0,0.685,2,s2_fi3_fu1_b1_l0
3.0,0.33,0.07,0.035,0.565,2,s0_fi3_fu1_b0_l0
1.0,0.0,0.885,0.1,0.015,2,s2_fi1_fu1_b1_l1
1.0,0.0,0.975,0.025,0.0,2,s1_fi1_fu2_b1_l0
0.0,0.465,0.175,0.025,0.335,2,s0_fi0_fu0_b0_l0
3.0,0.1,0.015,0.0,0.885,2,s0_fi3_fu1_b1_l0
3.0,0.365,0.01,0.01,0.615,2,s2_fi0_fu0_b0_l0
1.0,0.0,0.955,0.045,0.0,2,s0_fi1_fu1_b1_l0
1.0,0.0,0.875,0.125,0.0,2,s1_fi1_fu2_b1_l1
1.0,0.005,0.765,0.195,0.035,2,s0_fi1_fu1_b0_l0
1.0,0.045,0.49,0.22,0.245,2,s2_fi1_fu1_b0_l0
1.0,0.0,0.63,0.37,0.0,2,s1_fi1_fu2_b0_l1
1.0,0.0,0.695,0.285,0.02,2,s2_fi1_fu1_b0_l1
1.0,0.0,0.805,0.18,0.015,2,s2_fi1_fu2_b1_l1
3.0,0.08,0.015,0.015,0.89,2,s0_fi3_fu2_b0_l0
0.0,0.835,0.005,0.0,0.16,2,s0_fi0_fu0_b1_l0
2.0,0.015,0.29,0.67,0.025,2,s1_fi2_fu1_b1_l1
3.0,0.16,0.0,0.0,0.84,2,s1_fi3_fu2_b0_l1
3.0,0.35,0.025,0.09,0.535,2,s1_fi3_fu2_b1_l1
1.0,0.045,0.62,0.275,0.06,2,s2_fi1_fu1_b1_l0
0.0,0.48,0.185,0.04,0.295,2,s0_fi0_fu0_b1_l1
2.0,0.0,0.1,0.88,0.02,2,s0_fi2_fu2_b1_l1
3.0,0.105,0.01,0.005,0.88,2,s0_fi3_fu2_b0_l1
2.0,0.02,0.22,0.735,0.025,2,s2_fi2_fu1_b1_l1
0.0,0.85,0.02,0.0,0.13,2,s0_fi0_fu0_b0_l1
2.0,0.005,0.065,0.915,0.015,2,s2_fi2_fu1_b0_l1
0.0,0.525,0.005,0.0,0.47,2,s2_fi3_fu1_b0_l0
2.0,0.0,0.195,0.79,0.015,2,s1_fi2_fu2_b1_l1
2.0,0.0,0.105,0.875,0.02,2,s1_fi2_fu2_b0_l0
1.0,0.005,0.67,0.305,0.02,2,s0_fi1_fu1_b0_l1
2.0,0.0,0.1,0.9,0.0,2,s0_fi2_fu2_b0_l1
3.0,0.35,0.195,0.02,0.435,2,s2_fi0_fu0_b1_l1
2.0,0.0,0.135,0.825,0.04,2,s2_fi2_fu2_b1_l1
2.0,0.02,0.09,0.845,0.045,2,s2_fi2_fu1_b0_l0
1.0,0.005,0.85,0.14,0.005,2,s0_fi1_fu1_b1_l1
2.0,0.01,0.115,0.83,0.045,2,s0_fi2_fu1_b1_l1
3.0,0.11,0.205,0.22,0.465,2,s1_fi2_fu2_b1_l0
1.0,0.005,0.735,0.24,0.02,2,s2_fi1_fu2_b0_l1
3.0,0.15,0.06,0.05,0.74,2,s2_fi3_fu1_b1_l1
2.0,0.0,0.075,0.91,0.015,2,s0_fi2_fu1_b1_l0
2.0,0.035,0.095,0.81,0.06,2,s2_fi2_fu2_b0_l0
3.0,0.19,0.01,0.0,0.8,2,s2_fi3_fu2_b1_l0
3.0,0.125,0.005,0.005,0.865,2,s0_fi3_fu2_b1_l0
2.0,0.005,0.325,0.67,0.0,2,s1_fi2_fu1_b1_l0
1.0,0.0,0.975,0.025,0.0,2,s0_fi1_fu2_b0_l0
3.0,0.26,0.02,0.015,0.705,2,s1_fi3_fu1_b1_l0
0.0,0.805,0.015,0.005,0.175,2,s1_fi0_fu0_b1_l1
1.0,0.015,0.72,0.25,0.015,2,s1_fi1_fu1_b0_l0
3.0,0.07,0.02,0.02,0.89,2,s0_fi3_fu1_b1_l1
3.0,0.145,0.005,0.005,0.845,2,s2_fi3_fu1_b0_l1
3.0,0.26,0.08,0.025,0.635,5,s2_fi3_fu1_b1_l0
0.0,0.75,0.025,0.01,0.215,5,s1_fi0_fu0_b0_l0
1.0,0.0,0.835,0.165,0.0,5,s0_fi1_fu2_b0_l0
3.0,0.145,0.07,0.09,0.695,5,s2_fi3_fu2_b0_l1
1.0,0.02,0.635,0.335,0.01,5,s2_fi1_fu1_b1_l0
1.0,0.015,0.695,0.27,0.02,5,s0_fi1_fu1_b0_l1
1.0,0.0,0.68,0.305,0.015,5,s1_fi1_fu2_b0_l1
2.0,0.06,0.12,0.74,0.08,5,s0_fi2_fu1_b1_l1
3.0,0.035,0.005,0.01,0.95,5,s0_fi3_fu2_b0_l1
3.0,0.285,0.075,0.025,0.615,5,s2_fi3_fu1_b1_l1
1.0,0.0,0.58,0.395,0.025,5,s2_fi1_fu2_b1_l0
1.0,0.0,0.745,0.25,0.005,5,s2_fi1_fu2_b0_l1
3.0,0.095,0.0,0.0,0.905,5,s2_fi3_fu2_b1_l1
0.0,0.54,0.01,0.015,0.435,5,s1_fi3_fu2_b0_l0
2.0,0.055,0.12,0.58,0.245,5,s2_fi2_fu2_b1_l0
3.0,0.045,0.005,0.015,0.935,5,s0_fi3_fu1_b0_l0
0.0,0.665,0.015,0.01,0.31,5,s1_fi0_fu0_b1_l0
0.0,0.66,0.11,0.025,0.205,5,s1_fi0_fu0_b1_l1
3.0,0.05,0.02,0.005,0.925,5,s1_fi3_fu2_b1_l1
1.0,0.0,0.84,0.16,0.0,5,s1_fi1_fu2_b1_l1
3.0,0.01,0.005,0.015,0.97,5,s0_fi3_fu2_b1_l0
3.0,0.345,0.055,0.0,0.6,5,s1_fi3_fu2_b0_l1
1.0,0.005,0.625,0.33,0.04,5,s0_fi1_fu1_b1_l0
0.0,0.58,0.005,0.005,0.41,5,s1_fi3_fu1_b0_l0
2.0,0.005,0.095,0.86,0.04,5,s1_fi2_fu2_b1_l1
1.0,0.005,0.695,0.28,0.02,5,s2_fi1_fu1_b0_l1
3.0,0.145,0.045,0.0,0.81,5,s1_fi3_fu1_b1_l1
1.0,0.025,0.595,0.315,0.065,5,s1_fi2_fu2_b1_l0
0.0,0.67,0.01,0.005,0.315,5,s0_fi0_fu0_b1_l1
3.0,0.315,0.015,0.025,0.645,5,s1_fi3_fu1_b1_l0
3.0,0.075,0.005,0.005,0.915,5,s2_fi3_fu2_b0_l0
1.0,0.0,0.85,0.15,0.0,5,s1_fi1_fu1_b1_l1
2.0,0.005,0.2,0.79,0.005,5,s1_fi2_fu1_b1_l1
1.0,0.0,0.665,0.335,0.0,5,s1_fi1_fu1_b1_l0
1.0,0.0,0.855,0.105,0.04,5,s0_fi1_fu1_b1_l1
2.0,0.0,0.0,1.0,0.0,5,s1_fi2_fu1_b0_l1
3.0,0.07,0.015,0.025,0.89,5,s2_fi3_fu1_b0_l1
1.0,0.0,0.535,0.46,0.005,5,s2_fi1_fu2_b1_l1
2.0,0.005,0.01,0.98,0.005,5,s1_fi2_fu2_b0_l0
2.0,0.005,0.155,0.805,0.035,5,s0_fi2_fu1_b0_l0
1.0,0.0,0.8,0.2,0.0,5,s0_fi1_fu2_b1_l0
2.0,0.0,0.015,0.97,0.015,5,s0_fi2_fu2_b1_l0
1.0,0.0,0.705,0.295,0.0,5,s0_fi1_fu2_b0_l1
1.0,0.0,0.51,0.49,0.0,5,s1_fi1_fu2_b0_l0
2.0,0.01,0.44,0.535,0.015,5,s2_fi1_fu2_b0_l0
0.0,0.84,0.0,0.005,0.155,5,s2_fi0_fu0_b0_l0
3.0,0.115,0.035,0.025,0.825,5,s2_fi3_fu2_b1_l0
3.0,0.135,0.01,0.01,0.845,5,s0_fi3_fu2_b1_l1
1.0,0.01,0.79,0.175,0.025,5,s2_fi1_fu1_b1_l1
3.0,0.21,0.005,0.0,0.785,5,s1_fi3_fu2_b1_l0
3.0,0.025,0.005,0.005,0.965,5,s0_fi3_fu1_b1_l0
0.0,0.795,0.02,0.01,0.175,5,s0_fi0_fu0_b1_l0
2.0,0.0,0.105,0.895,0.0,5,s2_fi2_fu1_b0_l1
2.0,0.0,0.355,0.645,0.0,5,s1_fi2_fu1_b1_l0
3.0,0.045,0.085,0.05,0.82,5,s0_fi3_fu2_b0_l0
2.0,0.015,0.025,0.945,0.015,5,s2_fi2_fu2_b1_l1
0.0,0.645,0.02,0.005,0.33,5,s2_fi0_fu0_b0_l1
2.0,0.01,0.07,0.785,0.135,5,s2_fi2_fu2_b0_l1
2.0,0.015,0.075,0.9,0.01,5,s0_fi2_fu2_b1_l1
1.0,0.0,0.765,0.235,0.0,5,s1_fi1_fu2_b1_l0
2.0,0.005,0.325,0.655,0.015,5,s2_fi1_fu1_b0_l0
2.0,0.02,0.14,0.81,0.03,5,s0_fi2_fu1_b0_l1
0.0,0.655,0.06,0.01,0.275,5,s2_fi0_fu0_b1_l1
0.0,0.685,0.05,0.02,0.245,5,s1_fi0_fu0_b0_l1
2.0,0.005,0.015,0.95,0.03,5,s2_fi2_fu1_b0_l0
3.0,0.155,0.1,0.065,0.68,5,s0_fi3_fu1_b1_l1
2.0,0.055,0.3,0.46,0.185,5,s2_fi2_fu1_b1_l1
3.0,0.13,0.005,0.0,0.865,5,s1_fi3_fu1_b0_l1
1.0,0.0,0.725,0.27,0.005,5,s0_fi1_fu2_b1_l1
0.0,0.72,0.025,0.01,0.245,5,s0_fi0_fu0_b0_l0
2.0,0.015,0.03,0.935,0.02,5,s2_fi2_fu2_b0_l0
2.0,0.005,0.14,0.77,0.085,5,s0_fi2_fu2_b0_l1
0.0,0.3,0.205,0.285,0.21,5,s2_fi0_fu0_b1_l0
1.0,0.0,0.715,0.275,0.01,5,s1_fi1_fu1_b0_l1
2.0,0.015,0.02,0.965,0.0,5,s1_fi2_fu1_b0_l0
1.0,0.005,0.5,0.49,0.005,5,s1_fi1_fu1_b0_l0
3.0,0.075,0.005,0.015,0.905,5,s2_fi3_fu1_b0_l0
0.0,0.8,0.03,0.005,0.165,5,s0_fi0_fu0_b0_l1
2.0,0.02,0.25,0.685,0.045,5,s2_fi2_fu1_b1_l0
0.0,0.5,0.04,0.005,0.455,5,s0_fi3_fu1_b0_l1
1.0,0.015,0.68,0.295,0.01,5,s0_fi1_fu1_b0_l0
2.0,0.015,0.015,0.97,0.0,5,s1_fi2_fu2_b0_l1
2.0,0.0,0.055,0.94,0.005,5,s0_fi2_fu1_b1_l0
2.0,0.005,0.25,0.735,0.01,5,s0_fi2_fu2_b0_l0
1.0,0.12,0.67,0.04,0.17,8,s2_fi1_fu1_b1_l1
2.0,0.01,0.2,0.79,0.0,8,s0_fi2_fu2_b0_l0
2.0,0.01,0.43,0.555,0.005,8,s0_fi2_fu1_b0_l0
2.0,0.04,0.205,0.735,0.02,8,s2_fi2_fu2_b1_l0
1.0,0.01,0.885,0.1,0.005,8,s1_fi1_fu2_b0_l0
1.0,0.035,0.87,0.075,0.02,8,s1_fi1_fu1_b0_l0
1.0,0.0,0.5,0.5,0.0,8,s1_fi2_fu1_b1_l0
1.0,0.025,0.905,0.01,0.06,8,s2_fi1_fu2_b0_l1
0.0,0.69,0.005,0.0,0.305,8,s2_fi0_fu0_b0_l0
1.0,0.085,0.725,0.07,0.12,8,s2_fi1_fu2_b0_l0
0.0,0.58,0.01,0.01,0.4,8,s2_fi0_fu0_b1_l0
0.0,0.515,0.1,0.035,0.35,8,s2_fi0_fu0_b1_l1
1.0,0.005,0.95,0.03,0.015,8,s2_fi1_fu1_b1_l0
1.0,0.01,0.955,0.02,0.015,8,s0_fi1_fu1_b0_l0
2.0,0.0,0.44,0.545,0.015,8,s0_fi2_fu1_b1_l1
1.0,0.0,0.94,0.055,0.005,8,s2_fi1_fu1_b0_l1
2.0,0.015,0.21,0.77,0.005,8,s1_fi2_fu2_b0_l0
1.0,0.005,0.965,0.03,0.0,8,s1_fi1_fu2_b1_l1
0.0,0.485,0.035,0.01,0.47,8,s0_fi0_fu0_b0_l0
2.0,0.035,0.295,0.665,0.005,8,s2_fi2_fu2_b0_l1
0.0,0.695,0.01,0.005,0.29,8,s2_fi0_fu0_b0_l1
1.0,0.125,0.65,0.045,0.18,8,s2_fi1_fu2_b1_l1
2.0,0.02,0.165,0.77,0.045,8,s2_fi2_fu1_b0_l0
2.0,0.13,0.13,0.56,0.18,8,s2_fi2_fu2_b0_l0
0.0,0.575,0.02,0.015,0.39,8,s0_fi0_fu0_b0_l1
2.0,0.0,0.245,0.755,0.0,8,s1_fi2_fu1_b0_l1
1.0,0.11,0.55,0.09,0.25,8,s0_fi1_fu1_b1_l0
1.0,0.0,0.965,0.02,0.015,8,s1_fi1_fu1_b0_l1
2.0,0.0,0.16,0.84,0.0,8,s1_fi2_fu2_b1_l1
1.0,0.015,0.935,0.035,0.015,8,s2_fi1_fu2_b1_l0
2.0,0.01,0.145,0.84,0.005,8,s1_fi2_fu2_b0_l1
1.0,0.01,0.86,0.13,0.0,8,s0_fi1_fu1_b1_l1
2.0,0.035,0.16,0.755,0.05,8,s0_fi2_fu1_b1_l0
2.0,0.01,0.29,0.695,0.005,8,s1_fi2_fu1_b1_l1
0.0,0.84,0.0,0.0,0.16,8,s1_fi0_fu0_b0_l0
1.0,0.005,0.97,0.02,0.005,8,s1_fi1_fu2_b1_l0
0.0,0.605,0.015,0.01,0.37,8,s1_fi0_fu0_b1_l0
2.0,0.005,0.42,0.57,0.005,8,s2_fi2_fu1_b1_l0
2.0,0.0,0.425,0.56,0.015,8,s1_fi2_fu2_b1_l0
1.0,0.05,0.87,0.02,0.06,8,s0_fi1_fu2_b1_l0
1.0,0.015,0.925,0.02,0.04,8,s1_fi1_fu1_b1_l0
1.0,0.0,0.93,0.055,0.015,8,s0_fi1_fu2_b0_l0
1.0,0.045,0.865,0.065,0.025,8,s1_fi1_fu1_b1_l1
3.0,0.425,0.065,0.075,0.435,8,s0_fi0_fu0_b1_l1
1.0,0.005,0.895,0.1,0.0,8,s1_fi1_fu2_b0_l1
1.0,0.01,0.875,0.095,0.02,8,s0_fi1_fu2_b1_l1
2.0,0.01,0.315,0.66,0.015,8,s1_fi2_fu1_b0_l0
1.0,0.175,0.59,0.065,0.17,8,s0_fi1_fu1_b0_l1
2.0,0.005,0.375,0.62,0.0,8,s2_fi2_fu1_b0_l1
2.0,0.01,0.335,0.655,0.0,8,s2_fi2_fu1_b1_l1
1.0,0.05,0.825,0.01,0.115,8,s2_fi1_fu1_b0_l0
2.0,0.01,0.105,0.87,0.015,8,s2_fi2_fu2_b1_l1
0.0,0.785,0.005,0.0,0.21,8,s1_fi0_fu0_b1_l1
1.0,0.145,0.58,0.075,0.2,8,s0_fi1_fu2_b0_l1
2.0,0.02,0.21,0.75,0.02,8,s0_fi2_fu2_b0_l1
0.0,0.86,0.0,0.01,0.13,8,s1_fi0_fu0_b0_l1
2.0,0.015,0.265,0.685,0.035,8,s0_fi2_fu2_b1_l0
1.0,0.005,0.585,0.405,0.005,8,s0_fi2_fu1_b0_l1
0.0,0.705,0.005,0.005,0.285,8,s0_fi0_fu0_b1_l0
2.0,0.005,0.21,0.78,0.005,8,s0_fi2_fu2_b1_l1
